id	license	license_url	citation
f4419d9d-e052-412b-b3ca-ff77487ee349	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Braulik, G. 2012. WWF survey of the entire range of the Indus River dolphin - 2001. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/848) on yyyy-mm-dd.
4d06c540-63b7-48f5-b36d-15ed47a68793	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC 4.0) License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Phillips L, Leihy R, Chown S (2023). Improving Species-Based Area Protection in Antarctica - data. Version 1.6. Antarctic Biodiversity Information Facility (ANTABIF). Occurrence dataset. https://ipt.biodiversity.aq/resource?r=species-based-area-protection-in-antarctica&amp;v=1.6
035be567-3064-485e-9773-b936f0482cbb	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Josephson, B. 2015. AMAPPS Northeast Aerial Cruise Winter 2011. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1243) on yyyy-mm-dd.
284eecaf-b3d1-4d8e-9768-c9c01ce294e2	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Cannon S E, Aram E, Beiateuea T, Kiareti A, Peter M, Donner S D (2023): Coral reefs in the Gilbert Islands of Kiribati: Resistance, resilience, and recovery after more than a decade of multiple stressors. v1.0. Southwestern Pacific Ocean Biogeographic Information System (OBIS) Node. Dataset/Occurrence. https://nzobisipt.niwa.co.nz/resource?r=coral_genera_kiribati&amp;v=1.0
56ec9691-75c7-4d30-bd66-773e05ca98d8	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Pertuz L, Berben A, Quiroga S (2023): Nematodos de las Colecciones Biológicas de la Universidad del Magdalena. v1.1. Universidad del Magdalena. Dataset/Occurrence. https://doi.org/10.15472/ffea6v
3cd86c95-eaff-4561-8498-eced07e2a4db	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
03ed2433-0f53-4299-83d6-b5bca6f2a5a3	Unknown		
f1f44a68-7a6a-416e-a475-bfa71c6a0d03	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Ampela, K. and C. Bacon. 2019. MIRC Shore-Based Surveys March 2015. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1963) on yyyy-mm-dd.
300cb5e2-4431-4ec8-af71-8c6078305e50	Unrestricted		Lavrado, H.P. &amp; Ignacio, B.L. (eds.) 2006. Biodiversidade bentônica da costa central da Zona Econômica Exclusiva brasileira. Rio de Janeiro : Museu Nacional, 2006.(Série Livros; 18) 389 p. ISBN 85-7427-014-8
0b7920b4-c0f5-402a-9c6c-b00acf540483	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Ayala Galván K, Gutierrez Salcedo J M, Montoya-Cadavid E (2020): Fitoplancton de la provincia oceánica del mar Caribe colombiano. Diez años de historia. v1.1. Instituto de Investigaciones Marinas y Costeras - Invemar. Dataset/Occurrence. https://doi.org/10.15472/rybxzv
e71d452f-615e-4654-b78d-35b8a1d91936	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Barco, S. 2014. Virginia and Maryland Sea Turtle Research and Conservation Initiative Aerial Survey Sightings, May 2011 through July 2013. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1201) on yyyy-mm-dd.
ed8c04c5-199d-4486-8886-698c9b870415	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Bio-environmental research group; Institute of Agricultural and Fisheries research (ILVO), Belgium; (2015): Epibenthos and demersal fish monitoring in function of dredge disposal monitoring in the Belgian part of the North Sea. https://dx.doi.org/10.14284/198
3eea4a4b-345e-47bf-9e7c-9405a64e86cb	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
d0fb113f-bead-4429-9fc1-e863e77b0dd8	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	<i>Citation available on record-level</i>
59be93d8-af01-4126-9758-0aee975c997a	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Byrne C (2023): Tasmanian Museum and Art Gallery Vertebrate Collection - Marine records, Tasmania, Australia (1802-2010). v1.8. CSIRO National Collections and Marine Infrastructure (NCMI) Information and Data Centre (IDC). Dataset/Occurrence. https://www.marine.csiro.au/ipt/resource?r=ala_co111&amp;v=1.8
c8eecb00-b65f-45c5-b04e-da9bd5dc18e0	Unrestricted		Fabio Lang da Silveira and Rubens M. Lopes Benthos of Paranagua Bay Region. Sao Paulo City, 24 December 2009, Version 1.0
27f259f7-db48-48fe-8003-832804fcf365	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Nelson, T. and M. Blees. 2014. TGS Seismic Survey Acoustic Detections in Chukchi Sea 2013. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1112) on yyyy-mm-dd.
b5294df4-08a3-48d6-810e-bd843e84897b	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Cruise 334-Leg I datasets (Andaman &amp; Nicobar Islands). Centre for Marine Living Resources and Ecology (CMLRE - IndOBIS),India.
9a5e999d-7ee3-4eae-845d-ada01b1d8883	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	turtleconservation@zsl.org t. 2021. Maluane/ZSL Turtle Conservation Project in Mozambique: Green Turtles. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1024) on yyyy-mm-dd originated from Satellite Tracking and Analysis Tool (STAT; http://www.seaturtle.org/tracking/index.shtml?project_id=204).
9cf15901-4a85-4615-ad2b-038abcfb5bd7	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Borsa, P. 2012. Seabird and cetacean sightings from Cruise SY002 of RV Shoyo Maru, Tropical Atlantic Ocean, Oct. 2000. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/729) on yyyy-mm-dd.
0f9410bc-4cbe-438d-b314-83cb8ad7cf20	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Ampela, K. and C. Bacon. 2017. HRC CRC Small Vessel-Based Monitoring Surveys October 2010. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1608) on yyyy-mm-dd.
44513b57-0963-4668-a2ff-5f55c90fbc1b	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
0ef4bb91-c27c-4e90-b679-c170252dddb6	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	45: Marine Biological Association of the United Kingdom (MBA); Continuous Plankton Recorder Survey (CPR) (2023): 2021 Natural Resources Wales (NRW) Skomer zooplankton survey. v1.1. Marine Biological Association. Dataset/Samplingevent. 10.17031/64b9039539533
75bc9be9-bffc-469b-92c4-5e344d77e0bf	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Josephson, B. and D. Palka. 2018. NEFSC Abundance of the Gulf of Maine and Bay of Fundy Harbor Porpoise Based on Aerial Surveys 1999. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1895) on yyyy-mm-dd.
f6dd8e07-b1e8-45ed-b5ad-c938ed71830e	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Rodriguez-Quintal, J, Villamizar, E. &amp; A. Lopez-Ordaz. 2021. Cnidarios asociados a los arrecifes coralinos en Playa Mero, Cayo Sombrero y Cayo Peraza, PN Morrocoy, Venezuela
2c3e10d5-b779-40b4-827e-b7faba340d63	This work is licensed under a                       http://creativecommons.org/licenses/by/4.0/legalcode	http://creativecommons.org/licenses/by/4.0/legalcode	
c170a0a3-c669-436b-a17b-73d442951619	To the extent possible under law, the publisher has waived all rights to these data and has dedicated them to the  Public Domain (CC0 1.0)	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Porter J, Stoessel M (2020). Coral Reef Evaluation and Monitoring Project Florida Keys 2000. United States Geological Survey. Sampling event dataset https://doi.org/10.15468/fbjdgt
d6cabe16-b1e4-4636-bb69-b7aa615978f3	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Robinson P. 2021. Northern elephant seals post-breeding 2014. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1108) on yyyy-mm-dd originated from Satellite Tracking and Analysis Tool (STAT; http://www.seaturtle.org/tracking/index.shtml?project_id=971).
731e318c-d692-4d6b-b4cc-edff0d385098	To the extent possible under law, the publisher has waived all rights to these data and has dedicated them to the  Public Domain (CC0 1.0)	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Houk P (2020). NOAA coral reef monitoring invertebrate data from sites across Micronesia from 2009-09-29 to 2015-09-25. United States Geological Survey. Sampling event dataset https://doi.org/10.15468/949wfb 
c8f9d44b-9c51-4a7b-b9b2-598393dc904c	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Australian Antarctic Data Centre. RMT Trawl catch from the 1982/83 V2 ADBEX I voyage.
7cacae49-e435-449e-82ae-9a45f48821ca	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Citation_Information:Originator: Douglas R. Redburn Publication_Date: 19740500 Title:The Ecology of the Inshore Marine Zooplankton of the Chukchi Sea near Point Barrow, Alaska Geospatial_Data_Presentation_Form: document
a638ad06-33aa-4346-a146-3ad91330e8ae	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Ajikah L, Onuminya T, Ogundipe O (2023): Biodiversity of Some Coastal Communities in Akwa-Ibom State, Nigeria. v1.3. University of Calabar. Dataset/Occurrence. https://ipt-nigeria.gbif.fr/resource?r=biodiversityofikotabasiakwaibomstatenigeria&amp;v=1.3
24394dcd-1fbb-4ec1-9e17-21e52ea95d35	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
f843542b-57aa-45a1-8a37-ae770b47a932	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Aquaculture Management Division . (2021): Industry Sea Lice Counts at BC Marine Finfish Aquaculture Sites, 2020 and Ongoing. v1.5. Fisheries and Oceans Canada. Dataset/Samplingevent. http://ipt.iobis.org/obiscanada/resource?r=industrysealice_2020_ongoing&amp;v=1.5
1518e369-0e28-4734-b85e-bc1c1ed4f00d	This work is licensed under a                  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode.ja	Ishida S (2016). Marine Invertebrata specimen database of Osaka Museum of Natutal History. National Institute of Genetics, ROIS. Occurrence dataset https://doi.org/10.15468/zhubgk accessed via GBIF.org on yyyy-mm-dd.
55978cae-35e9-4a02-9830-cbd954dfed01	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Pool, M. and M. de Boer. 2020. SeaTurtle surveys on Braamspunt by Green Heritage Fund of Suriname. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/2127) on yyyy-mm-dd.
d0f7e8d3-b5ce-4ff6-bd33-2187bb6b8b46	To the extent possible under law, the publisher has waived all rights to these data and has dedicated them to the  Public Domain (CC0 1.0)	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Webb B F (2020): Cetaceans sighted off the west coast of the South Island, New Zealand, Summer 1970. v1.0. Southwestern Pacific Ocean Biogeographic Information System (OBIS) Node. Dataset/Occurrence. https://nzobisipt.niwa.co.nz/resource?r=nzwhalesnote1970&amp;v=1.0
0ce9f203-e88a-4067-a914-328f4370eddf	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Van Damme D.; Herman R.; Sharma Y.; Holvoet M.; Martens P.; Marine Biology Section; Zoology Institute. Ugent: Belgium; (2016): Meiobenthic community in the Westerschelde estuary between 1977 and 1979. (http://www.vliz.be/en/imis?module=dataset&amp;dasid=4237) https://dx.doi.org/10.14284/221
27f7853d-48c4-4365-8b0b-158d8fffb7c7	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Althaus F (2023): Great Australian Bight Research Program, Australia (2015-2017). v1.11. CSIRO National Collections and Marine Infrastructure (NCMI) Information and Data Centre (IDC). Dataset/Samplingevent. https://www.marine.csiro.au/ipt/resource?r=csiro_gabrp&amp;v=1.11
ec28374c-a11d-4bb9-89a1-7189127f4fd8	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Originator: Rita Horner and David Murphy Publication_Date: 1985 Title:Species Composition and Abundance of Zooplankton in the Nearshore Beaufort Sea in Winter-Spring 1978-1980 Series_Information: Series_Name: Arctic Issue_Identification: 38: 201-209 Other_Citation_Details: NA Online_Linkage: Geospatial_Data_Presentation_Form: document
1bcef367-cb04-4cf6-ab1e-eab1c2b0172a	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	https://dx.doi.org/10.1594/PANGAEA.760905
e839da1a-847c-4a51-9692-b65640e9d51f	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	The data in this project is publicly available under a Creative Commons Attribution-NonCommercial-ShareAlike License. If you use these data in any type of publication then you must cite the project DOI (if available) or any published peer-reviewed papers associated with the study. We strongly encourage you to contact the data custodians to discuss data usage and appropriate accreditation.  Rights Statement Copyright: New Zealand Department of Conservation
5ba8b2e3-d1c4-4adb-8803-36b223624ccf	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	CSIRO - Albatross Bay fish study 1986-1988
77cd73c0-62a0-48a6-b8af-9d6324e5b15a	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	2224: Centre for Environment, Fisheries and Aquaculture Science, Weymouth Laboratory (CEFAS) (2024): 1988-2011 Stebbing et al. British records of American lobsters, Homarus americanus. v1.1. Marine Biological Association. Dataset/Samplingevent. 10.17031/663a2443b6f9d
cf30012c-72dd-4a95-8076-d556c5773dfb	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Gosztonyi A E (2015): Fishes in the Argentine Sea from 1967 to the present time. v1.12. ArOBIS Centro Nacional Patagónico. Dataset/Occurrence. http://arobis.cenpat-conicet.gob.ar:8081/resource?r=argentina-cenpat-fishes&amp;v=1.12
6a2c5c17-40cf-444f-8fda-c78fa257116f	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	(ACEF) A C E F (2023): Marine Turtle Nesting Locations, Queensland and Northern Territory coastlines, Australia 1915-2012. v1.10. CSIRO National Collections and Marine Infrastructure (NCMI) Information and Data Centre (IDC). Dataset/Occurrence. https://www.marine.csiro.au/ipt/resource?r=acef_marine_turtle_nests&amp;v=1.10
47db083c-0937-4b1e-a25f-382a0cadb677	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Cardenas-Oliva A V, Díaz-Díaz O F, Marquez-Rojas B (2022): POLIQUETOS HOLOPLANCTÓNICOS (ANNELIDA: POLYCHAETA) DE LA PLATAFORMA NORTE DE LA PENÍNSULA DE PARIA Y GOLFO DE PARIA, VENEZUELA. v1.4. Caribbean OBIS Node. Dataset/Samplingevent. https://ipt.iobis.org/caribbeanobis/resource?r=iov_udo_holoplancton&amp;v=1.4
3c8f9b5f-8d5f-4978-8848-199768739f69	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	McLellan, W. 2014. AFTT Hatteras Aerial Survey -Left side- 2012-2013. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1138) on yyyy-mm-dd.
fe0652c6-1899-49b5-a013-5aa94b45813f	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Witt, M. 2012. Marine turtle sightings, strandings and captures in French waters 1990-2003. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/877) on yyyy-mm-dd.
5b32b27c-2042-4521-a010-fa84ce92c0d7	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Bianca Johnson, Diane Colombelli-Négrel (2021) Breeding success in Southern Australian Little Penguins is negatively correlated with high wind speeds and sea surface temperatures.  Ornithological Applications, Volume 123, Issue 1, 1 February 2021,  https://doi.org/10.1093/ornithapp/duaa062
c2d77503-e959-48e6-b34d-097d0ff66d42	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License Release with permission of the appropriate parties	http://creativecommons.org/licenses/by/4.0/legalcode	Antoniadou C. (1998). Macro- and megafauna from the North Aegean Sea from 1997-1998. Aristotle University of Thessaloniki, Department of Biology, Laboratory of Zoology, Greece.
2e92f5b5-5e94-4d46-8bc5-9e636b00bd92	To the extent possible under law, the publisher has waived all rights to these data and has dedicated them to the  Public Domain (CC0 1.0)	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Rappucci, G. and L. Garrison. 2019. SEFSC GoMMAPPS Vessel Survey 2017 Summer. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1980) on yyyy-mm-dd.
e97ffc58-cc04-4a63-9360-440c4441fdf4	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Sharma, J. Vincx, M. (1980). A study of the nematode fauna of three estuaries in the Netherlands. Ghent University, Department of Biology, Marine Biology Section (MARBIOL), Belgium.
4db08411-d5ce-43fa-a363-9d7487b0a153	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Ampela, K. and C. Bacon. 2017. HRC USWEX Aerial-Based Monitoring Surveys 2007. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1568) on yyyy-mm-dd.
d0e5f1d2-75ba-4905-8c54-204e9dc3a425	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Blumenthal J. 2021. Cayman Islands 2004: Loggerhead &amp; Green Turtles. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/350) on yyyy-mm-dd originated from Satellite Tracking and Analysis Tool (STAT; http://www.seaturtle.org/tracking/index.shtml?project_id=31).
bb8a2596-a3e6-4d2d-99cc-2680a480d4d3	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Espinosa-Leal L (2021): anfipodos_mopex. v1.0. Universidad de Concepción e Instituto Milenio de Oceanografía (IMO). Dataset/Samplingevent. http://ipt.iobis.org/esp-obis/resource?r=anfipodos_mopex&amp;v=1.0
476b8eb8-7cb7-4d5b-a0c0-6d003b19045c	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Chapla, M. 2008. Visual and genetic surveys for odontocete cetaceans in American Samoa 2003-06. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/466) on yyyy-mm-dd.
9b161b02-0f21-44e7-ac73-0ad7d4c95172	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	iziko South African Museum - Mollusc Collection
11c9e3fc-84e2-45eb-95cb-0e8e3743f9f6	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Josephson, B. 2015. AMAPPS Northeast Shipboard Cruise Summer 2011. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1269) on yyyy-mm-dd.
d5479acf-29cc-44b3-b3d7-bd4e40f83efc	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	De Rijcke, M., Van de Vyver, E., Verdievel, M., 2018. Occurrences of harmful micro algae within the Belgian Part of the North Sea compiled from literature and monitoring records. v1.4. In IOC-HAB Digital Collections. IOC, Paris, France. Published by OBIS, Digital http://www.iobis.org/. Accessed on –INSERT DATE
cc62b9e8-dd4a-4638-8061-b72721568e33	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Le Bourg B, Saucède T, Charpentier A, Lepoint G, Gan Y, Michel L N (2022): Stable isotope ratios and elemental contents of C, N and S in benthic organisms sampled during the PROTEKER 5 summer campaign in Kerguelen Islands (2016) - data. v1.4. SCAR - AntOBIS. Dataset/Samplingevent. https://ipt.biodiversity.aq/resource?r=proteker2016-event&amp;v=1.4
29b3cd66-4457-41ec-ae5e-a723970860b4	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Isla, Alejandro (2024) FAMOSO Zooplankton
1633768d-17b0-454a-8d32-be3500a84a9e	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
661f9545-3547-4dea-b3f6-533e3295b2a9	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Lambshead, J. (1978). Nematode data from the Firth of Clyde (Scotland). Natural History Museum (NHM), UK.
b369bd58-912a-4c8b-9a1e-161812c9e5d0	To the extent possible under law, the publisher has waived all rights to these data and has dedicated them to the  Public Domain (CC0 1.0)	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Rappucci, G. and L. Garrison. 2019. SEFSC GoMMAPPS 2017 Summer Aerial Survey. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1970) on yyyy-mm-dd.
d50ba1b8-7254-40ea-af9a-099846e469c0	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Ortega L F, Estupiñan D, Zamudio J A, Mina C (2023): Registros asociados a distribución y abundancia de las aves marinas y playeras en la zona marino-costera del Parque Nacional Natural Uramba Bahía Málaga. v1.1. Asociación para el estudio y conservación de las aves acuáticas en Colombia - Calidris. Dataset/Occurrence. https://doi.org/10.15472/e6qvbe
16fbf0e3-a1bf-4541-8b04-bd354678f276	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Voight J R, Marshall B A, Judge J, Halanych K M, Li Y, Bernardino A F, Grewe F, Maddox J D (2022): Deep-sea wood-boring bivalves (Xylophagaidae). v1.0. Southwestern Pacific Ocean Biogeographic Information System (OBIS) Node. Dataset/Occurrence. https://nzobisipt.niwa.co.nz/resource?r=xylophagaidae_voight_et_al_2019&amp;v=1.0
9d4650f0-dce2-4ad7-9dba-ae0a6ad378d3	This work is licensed under a  Creative Commons Attribution (CC-BY 4.0) License	http://creativecommons.org/licenses/by/4.0/legalcode	ACAP Humber Arm. (2024). Characterization of Eelgrass Sites in Placentia Bay (2018-2022) (Version v). https://doi.org/10.26071/ogsl-f25afe09-d1a4
432ed34a-7efd-4a5b-be77-d4719d68c391	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	The data in this project is publicly available under a Creative Commons Attribution License. If you use these data in any type of publication then you must cite the project DOI (if available) or any published peer-reviewed papers associated with the study. We strongly encourage you to contact the data custodians to discuss data usage and appropriate accreditation.  Rights Statement Copyright: The University of Queensland
58e9b3ef-bac2-4a72-abec-c959e0f0d914	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Soetaert K. 1993: Deep-sea Meiobenthos. Netherlands Institute of Ecology; Centre for Estuarine and Marine Ecology, Netherlands. Metadata available at http://mda.nioo.knaw.nl/imis.php?module=dataset&amp;dasid=665
2c699271-3a7f-4197-bbe8-84690c53264b	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Spontak, D. and T. Mcconchie. 2014. HRC Koa Kai-11 Marine Species Monitoring Vessel Surveys November 2010. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/916) on yyyy-mm-dd.
2d9b870a-e46a-43c8-872e-c77ca1c1c8a3	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Sauni S, Awira R, Vigliola L, Pinca S, Boblin P (2018): SPC PROCFish/C Fish Observations Kiribati 2004. v1.1. The Pacific Community (SPC). Dataset/Occurrence. https://ipt.sprep.org/resource?r=spc_procfish_finfish_kiribati_2004&amp;v=1.1
b3194fd4-355d-4e92-aaca-75846f45c515	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Pabón Aldana K A, Bernal Gutiérrez J E, Jáuregui Romero G A (2022): Registros de anidación y liberación de tortugas marinas en el municipio de Santa Marta. v1.1. Fundación Universidad de Bogotá Jorge Tadeo Lozano. Dataset/Occurrence. https://doi.org/10.15472/v9hbva
cec1a388-fde3-4cf4-9cba-22419f0fa5e8	To the extent possible under law, the publisher has waived all rights to these data and has dedicated them to the  Public Domain (CC0 1.0)	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Zotova, O., Nabokin, M., Diadichko, V.; Ukrainian Scientific Centre of Ecology of the Sea (UkrSCES), Institute of Marine Biology (IMB), Academy of Science of Ukraine; (2020): National Pilot Monitoring Studies Phyllophora August 2017, Improving Environmental Monitoring in the Black Sea - Phase II (EMBLAS-II), ENPI/2013/313-169, (Mesozooplankton)
